terminal id,0580fff3-b738-48da-be8b-205a6aff80e6,,,,,,,
terminal name,Test terminal,,,,,,,
date,s1,s2,s3,s4,s5,s6,s7,s8
1/15/2018 16:32,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:35,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:41,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:43,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:45,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:53,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:02,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:05,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:09,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:13,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:17,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:21,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:23,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:25,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:29,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:31,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:33,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:35,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:40,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:43,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:44,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:48,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:52,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 17:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:02,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:05,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:09,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:13,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:17,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:20,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:21,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:24,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:25,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:28,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:29,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:32,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:33,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:35,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:36,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:40,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:41,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:43,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:44,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:45,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:48,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:52,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:56,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 18:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:00,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:02,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:04,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:09,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:13,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:17,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:21,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:23,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:25,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:29,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:31,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:33,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:35,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:40,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:41,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:44,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:45,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:48,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:52,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:53,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:56,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 19:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:00,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:02,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:04,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:05,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:09,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:13,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:17,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:21,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:24,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:25,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:28,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:29,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:31,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:44,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:48,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:52,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:53,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:56,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 20:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:00,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:04,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:05,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:08,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:09,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:12,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:13,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:16,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:17,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:20,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:21,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:23,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:24,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:25,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:28,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:29,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:32,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:33,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:36,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:40,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:41,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:44,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:45,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:53,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 21:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 22:28,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 22:41,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 22:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 23:26,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 5:51,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 5:55,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 5:59,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:03,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:07,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:11,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:15,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:20,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:24,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:28,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:32,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:36,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:40,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:44,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:48,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 6:52,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:01,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:05,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:09,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:13,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:17,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:21,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:25,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:29,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:33,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:37,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:41,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:46,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:50,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:54,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 7:58,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:06,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:10,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:18,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:23,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:27,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:31,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:35,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:39,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:43,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:47,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:51,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:55,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 8:59,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:08,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:12,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:16,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:20,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:24,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:41,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:45,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 9:53,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:01,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:10,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:14,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:18,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:22,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:26,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:30,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:34,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:38,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:42,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:46,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:55,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 10:59,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:03,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:07,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:11,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:15,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:19,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:28,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:32,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:36,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:40,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:44,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:48,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:52,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 11:56,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:00,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:04,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:09,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:25,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:29,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:33,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:37,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:42,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:46,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:50,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:54,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 12:58,615.35,-6274.38,0.01,0,0,0,0,0
1/16/2018 13:02,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 1:47,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 1:51,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 1:55,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 1:59,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:08,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:12,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:20,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:24,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:32,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:36,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:40,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:45,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:49,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:53,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 2:57,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:01,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:09,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:13,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:17,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:21,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:26,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:30,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:34,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:38,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:42,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:46,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:50,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:54,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 3:58,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:02,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:07,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:11,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:15,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:23,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:27,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:35,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:40,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:44,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:48,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:52,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 4:56,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:00,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:04,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:08,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:12,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:16,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:21,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:25,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:55,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:56,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:58,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 5:59,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:00,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:01,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:03,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:04,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:05,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:07,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:08,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:09,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:10,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:12,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:13,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:14,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:16,615.35,-6274.38,0.01,0,0,0,0,0
1/17/2018 6:17,615.35,-6274.38,0.01,0,0,0,0,0
